source,index,text,ground_humor,prediction
joker,noun_71,Pangoro,1,0
joker,noun_72,Nihilego,1,0
joker,noun_73,Copsekeep,1,0
joker,noun_74,araña de rocío,1,0
joker,noun_76,chirrido,1,0
joker,noun_78,Poderes de voluntad,1,0
joker,noun_79,pikipek,1,0
joker,noun_80,gusarajo,1,0
joker,noun_81,Magcargo,1,0
joker,noun_82,Aparecium,1,0
joker,noun_83,Stonjourner,1,0
joker,noun_84,Hydreigon,1,0
joker,noun_86,Universidad de hiedra,1,0
joker,noun_87,bicarbonato de sodio,1,0
joker,noun_88,Snivy,1,0
joker,noun_90,Delibird,1,0
joker,noun_93,primape,1,0
joker,noun_95,Weavile,1,0
joker,noun_96,tapa de cobre,1,0
joker,noun_98,Boltund,1,0
joker,noun_99,Aterrador,1,0
joker,noun_100,Cufant,1,0
joker,noun_101,acromántula,1,0
joker,noun_102,Hogwarts,1,0
joker,noun_103,somnoliento,1,0
joker,noun_104,Palossand,1,0
joker,noun_105,colgajo,1,0
joker,noun_106,Amoonguss,1,0
joker,noun_107,fickelgruber,1,0
joker,noun_108,Ekonomikrisis,1,0
joker,noun_109,Carkol,1,0
joker,noun_110,Dratini,1,0
joker,noun_111,Breloom,1,0
joker,noun_113,burbujear,1,0
joker,noun_114,Cola de caza,1,0
joker,noun_115,revelo,1,0
joker,noun_116,relajo,1,0
joker,noun_117,señora norris,1,0
joker,noun_118,cargador de jabalí,1,0
joker,noun_119,escrofungulo,1,0
joker,noun_120,pensadero,1,0
joker,noun_121,flor de huevo,1,0
joker,noun_123,Getafix,1,0
joker,noun_124,Rampardos,1,0
joker,noun_126,spewpa,1,0
joker,noun_129,Tucañón,1,0
joker,noun_130,panpour,1,0
joker,noun_131,Roerhelm,1,0
joker,noun_133,finneón,1,0
joker,noun_135,Dewott,1,0
joker,noun_136,Skrelp,1,0
joker,noun_137,costrilleros,1,0
joker,noun_138,escarcha,1,0
joker,noun_139,Vaniluxe,1,0
joker,noun_140,cleffa,1,0
joker,noun_141,pop ácido,1,0
joker,noun_142,Brote del profesor,1,0
joker,noun_144,Joltalon,1,0
joker,noun_145,Mordedor de huevos,1,0
joker,noun_146,bitácora,1,0
joker,noun_147,mala hierba,1,0
joker,noun_148,Pinsir,1,0
joker,noun_149,Audino,1,0
joker,noun_150,Sealeo,1,0
joker,noun_151,Grubbin,1,0
joker,noun_152,Cody Hackins,1,0
joker,noun_153,Mopey-Slick,1,0
joker,noun_154,Sliggoo,1,0
joker,noun_155,diente de carta,1,0
joker,noun_156,Arrokuda,1,0
joker,noun_157,lento,1,0
joker,noun_158,fusilero,1,0
joker,noun_159,Lactus Bifidus,1,0
joker,noun_160,gulpin,1,0
joker,noun_161,colorcrunch,1,0
joker,noun_162,Tunafix,1,0
joker,noun_163,Estrella del alba,1,0
joker,noun_164,Félix Felicis,1,0
joker,noun_165,Weezing,1,0
joker,noun_166,Tuerca de mariposa,1,0
joker,noun_168,Espuela,1,0
joker,noun_169,árbolxurki,1,0
joker,noun_171,Cenicienta,1,0
joker,noun_172,Skrewt de cabeza explosiva,1,0
joker,noun_174,Eelektrik,1,0
joker,noun_175,swalot,1,0
joker,noun_176,Poppilio,1,0
joker,noun_177,Hamfeista,1,0
joker,noun_179,Expectativas de uva,1,0
joker,noun_180,Kricketune,1,0
joker,noun_181,polvo de suelo,1,0
joker,noun_182,ini miney,1,0
joker,noun_183,pineco,1,0
joker,noun_184,miaustic,1,0
joker,noun_185,arresto de impulso,1,0
joker,noun_186,basurero,1,0
joker,noun_187,Dubwool,1,0
joker,noun_188,swinub,1,0
joker,noun_189,Shinx,1,0
joker,noun_190,zumbido burbujeante,1,0
joker,noun_192,cortavientos,1,0
joker,noun_193,pistolero,1,0
joker,noun_195,resoplar,1,0
joker,noun_196,traslador,1,0
joker,noun_198,lengua de paquete,1,0
joker,noun_199,Avispón sombrío,1,0
joker,noun_200,Grimmel el espeluznante,1,0
joker,noun_201,revolcándose,1,0
joker,noun_202,Metagross,1,0
joker,noun_203,albóndigas de hipopótamo,1,0
joker,noun_204,Larvitar,1,0
joker,noun_205,No... Es imposible de conseguir...,1,0
joker,noun_206,purugly,1,0
joker,noun_207,iluminar,1,0
joker,noun_208,menor,1,0
joker,noun_209,Pilosvino,1,0
joker,noun_210,Después de una moda,1,0
joker,noun_211,Grookey,1,0
joker,noun_212,Congelar,1,0
joker,noun_213,Vidriero,1,0
joker,noun_214,emplumado,1,0
joker,noun_215,patinador del lago,1,0
joker,noun_216,Silicobra,1,0
joker,noun_217,Grovyle,1,0
joker,noun_218,crobato,1,0
joker,noun_220,pastor,1,0
joker,noun_221,ledian,1,0
joker,noun_222,Isla Ala Deslizante,1,0
joker,noun_223,Conkeldurr,1,0
joker,noun_224,obstáculo,1,0
joker,noun_225,aguijoneador,1,0
joker,noun_226,Clobbopus,1,0
joker,noun_227,gurdurr,1,0
joker,noun_228,Bulbasaur,1,0
joker,noun_230,flor de sol,1,0
joker,noun_232,loco,1,0
joker,noun_233,Cantera de melones,1,0
joker,noun_234,Poochiena,1,0
joker,noun_235,Vitalstatistix,1,0
joker,noun_236,joyero,1,0
joker,noun_237,Sewaddle,1,0
joker,noun_238,Skele Gro,1,0
joker,noun_239,budbite,1,0
joker,noun_240,helioptilo,1,0
joker,noun_241,Relleno,1,0
joker,noun_242,Zebstrika,1,0
joker,noun_243,bromista,1,0
joker,noun_244,drilbur,1,0
joker,noun_245,huracán,1,0
joker,noun_246,lotta hart,1,0
joker,noun_247,umbreon,1,0
joker,noun_249,Dunsparce,1,0
joker,noun_250,Krustler,1,0
joker,noun_251,Wizbang,1,0
joker,noun_254,ráfaga de anochecer,1,0
joker,noun_255,Inconfundiblemente Beefeater,1,0
joker,noun_256,horno,1,0
joker,noun_257,petrificus totalus,1,0
joker,noun_258,Aerodáctilo,1,0
joker,noun_259,Pidgeot,1,0
joker,noun_260,apestoso,1,0
joker,noun_261,Vapus nocivos,1,0
joker,noun_262,se inhala,1,0
joker,noun_263,Bouffalant,1,0
joker,noun_264,Cawmour,1,0
joker,noun_265,guadañador,1,0
joker,noun_266,alma de char,1,0
joker,noun_267,Colmillo de Escarcha,1,0
joker,noun_268,Gancho,1,0
joker,noun_269,Naganadel,1,0
joker,noun_270,Señora Hooch,1,0
joker,noun_271,trueno,1,0
joker,noun_272,gusanodam,1,0
joker,noun_273,hobgobbler,1,0
joker,noun_274,Borgin,1,0
joker,noun_275,Combusken,1,0
joker,noun_276,Gengar,1,0
joker,noun_277,Nodepósito el Sodasiphon,1,0
joker,noun_278,Calderón,1,0
joker,noun_279,Muñeco,1,0
joker,noun_280,Mobilicorpus,1,0
joker,noun_281,que campeón,1,0
joker,noun_282,el abrazador,1,0
joker,noun_283,estudio wonkavision,1,0
joker,noun_285,disco volador con colmillos,1,0
joker,noun_286,Deino,1,0
joker,noun_287,Shupet,1,0
joker,noun_288,dulce de fiebre,1,0
joker,noun_289,rockruff,1,0
joker,noun_290,Noibat,1,0
joker,noun_291,Steenee,1,0
joker,noun_292,Wobbuffet,1,0
joker,noun_293,Raboot,1,0
joker,noun_294,Godric Gryffindor,1,0
joker,noun_295,krookodile,1,0
joker,noun_296,Rompehuesos,1,0
joker,noun_297,staryu,1,0
joker,noun_298,fondo de trueno,1,0
joker,noun_300,El devorador de mollejas,1,0
joker,noun_301,Nebulus Nimbo,1,0
joker,noun_302,(Sofá,1,0
joker,noun_303,jynx,1,0
joker,noun_304,Salazar Slytherin,1,0
joker,noun_305,Resbalón sombrío,1,0
joker,noun_306,Froakie,1,0
joker,noun_307,Simipour,1,0
joker,noun_308,mandibuzz,1,0
joker,noun_311,tirano,1,0
joker,noun_312,gobstone,1,0
joker,noun_313,gurdyroot,1,0
joker,noun_314,Buizel,1,0
joker,noun_315,Drakloak,1,0
joker,noun_316,Bellamente,1,0
joker,noun_317,carnivino,1,0
joker,noun_318,azote,1,0
joker,noun_319,Triunfoterremoto,1,0
joker,noun_320,Cofagrigus,1,0
joker,noun_321,Agarramuerte,1,0
joker,noun_322,Covecharger,1,0
joker,noun_323,chiquillos,1,0
joker,noun_324,Gyarados,1,0
joker,noun_325,Peleador del alba ensordecedor,1,0
joker,noun_326,Penélope Clearwater,1,0
joker,noun_328,trueno,1,0
joker,noun_329,Longhorn rumano,1,0
joker,noun_330,Colagusano,1,0
joker,noun_331,Rompedor de cachiporras,1,0
joker,noun_332,voltio,1,0
joker,noun_333,Geodude,1,0
joker,noun_334,snom,1,0
joker,noun_335,Oro de tontos,1,0
joker,noun_336,reparación,1,0
joker,noun_337,Mawdrill,1,0
joker,noun_338,Venonat,1,0
joker,noun_340,buenara,1,0
joker,noun_341,ludo bagman,1,0
joker,noun_343,Mortifagos,1,0
joker,noun_344,Rhydon,1,0
joker,noun_345,Nincada,1,0
joker,noun_346,Froslass,1,0
joker,noun_347,Blissey,1,0
joker,noun_348,Puerto en 1,1,0
joker,noun_349,atrapar,1,0
joker,noun_350,shelly de asesino,1,0
joker,noun_351,ratificar,1,0
joker,noun_354,Gamper sombrío,1,0
joker,noun_356,novato,1,0
joker,noun_357,gólem,1,0
joker,noun_359,tripa de barro,1,0
joker,noun_360,Colmillo,1,0
joker,noun_362,dinero el mono,1,0
joker,noun_363,abril Mayo,1,0
joker,noun_364,figura,1,0
joker,noun_365,Apidistra,1,0
joker,noun_366,colmillo de huevo,1,0
joker,noun_367,maullido,1,0
joker,noun_368,pimienta-para arriba,1,0
joker,noun_370,Ivysaurio,1,0
joker,noun_371,winston payne,1,0
joker,noun_372,el masticador de niños,1,0
joker,noun_373,Seaografía,1,0
joker,noun_374,Sierra,1,0
joker,noun_376,ariados,1,0
joker,noun_377,pistolero,1,0
joker,noun_379,búfalo,1,0
joker,noun_380,Tazie,1,0
joker,noun_381,indecible,1,0
joker,noun_382,cuco dorado,1,0
joker,noun_383,Machoke,1,0
joker,noun_385,necronomodón,1,0
joker,noun_386,Wingardium Leviosa,1,0
joker,noun_387,golurk,1,0
joker,noun_388,Sísmico,1,0
joker,noun_389,Martillo,1,0
joker,noun_390,champiñón,1,0
joker,noun_391,Skwovet,1,0
joker,noun_395,Dusknoir,1,0
joker,noun_396,fantasías de desmayo,1,0
joker,noun_397,Rompevientos,1,0
joker,noun_399,probopass,1,0
joker,noun_400,Scrumdiddlyumptious,1,0
joker,noun_401,gorebyss,1,0
joker,noun_402,turtwig,1,0
joker,noun_403,Frank Sahwit,1,0
joker,noun_404,litwick,1,0
joker,noun_405,Psyduck,1,0
joker,noun_407,Víbora peruana,1,0
joker,noun_408,Callejón Knockturn,1,0
joker,noun_409,Cursola,1,0
joker,noun_410,Reuniclus,1,0
joker,noun_411,desgranador,1,0
joker,noun_412,Dhelmise,1,0
joker,noun_413,antorcha,1,0
joker,noun_414,Salandit,1,0
joker,noun_415,tancrecimiento,1,0
joker,noun_416,Filch de Argus,1,0
joker,noun_417,cabrito,1,0
joker,noun_419,Tanque de mofetas,1,0
joker,noun_420,pegajoso,1,0
joker,noun_421,Magnemita,1,0
joker,noun_422,Meekins oficial,1,0
joker,noun_423,broderick bode,1,0
joker,noun_424,cráneos,1,0
joker,noun_426,llama de garra,1,0
joker,noun_429,Buscapiés,1,0
joker,noun_430,Nick casi decapitado,1,0
joker,noun_431,Muk,1,0
joker,noun_432,Wishiwashi,1,0
joker,noun_433,Bombardero,1,0
joker,noun_434,Bergmita,1,0
joker,noun_435,Febas,1,0
joker,noun_436,brote de campana,1,0
joker,noun_438,Charizard,1,0
joker,noun_439,Prodnose,1,0
joker,noun_440,Hoja de hielo,1,0
joker,noun_441,bludger,1,0
joker,noun_442,mirto gimiendo,1,0
joker,noun_443,hincharse,1,0
joker,noun_444,Slakoth,1,0
joker,noun_445,Skarmory,1,0
joker,noun_446,Gible,1,0
joker,noun_447,ELECTRA SOL-ved,1,0
joker,noun_448,Skrill,1,0
joker,noun_450,Inkay,1,0
joker,noun_451,Simisage,1,0
joker,noun_452,impermeable,1,0
joker,noun_453,Volcarona,1,0
joker,noun_454,politorbellino,1,0
joker,noun_455,Río Crimea,1,0
joker,noun_456,ammoconda,1,0
joker,noun_457,Cascoón,1,0
joker,noun_458,thestral,1,0
joker,noun_459,Misdreavus,1,0
joker,noun_460,Dracogélido,1,0
joker,noun_461,sangre sucia,1,0
joker,noun_462,Colmillo,1,0
joker,noun_463,ovación sentada,1,0
joker,noun_464,Islas Meathead,1,0
joker,noun_465,Chinchou,1,0
joker,noun_466,Torkoal,1,0
joker,noun_467,Cortante de viento,1,0
joker,noun_468,Cabello no aparente,1,0
joker,noun_469,munchlax,1,0
joker,noun_470,nudo,1,0
joker,noun_471,Capa de hielo,1,0
joker,noun_473,Staravia,1,0
joker,noun_474,Frobscottle,1,0
joker,noun_475,Zumbido,1,0
joker,noun_476,cindy roca,1,0
joker,noun_477,Pidove,1,0
joker,noun_478,camaleon quimerico,1,0
joker,noun_479,zweiloso,1,0
joker,noun_480,arco de tiro,1,0
joker,noun_482,esférico,1,0
joker,noun_483,combee,1,0
joker,noun_484,Snozzberries,1,0
joker,noun_485,Turner gris,1,0
joker,noun_486,Cosmoema,1,0
joker,noun_487,Falinks,1,0
joker,noun_490,abrazo,1,0
joker,noun_491,bicho disperso,1,0
joker,noun_493,infierno,1,0
joker,noun_494,ciruela dirigible,1,0
joker,noun_495,Joltik,1,0
joker,noun_496,ex-apriétame,1,0
joker,noun_497,Episkey,1,0
joker,noun_498,Krokorok,1,0
joker,noun_499,Smeargle,1,0
joker,noun_500,wynaut,1,0
joker,noun_502,Gothorita,1,0
joker,noun_503,Tinamo,1,0
joker,noun_504,bonsly,1,0
joker,noun_505,Linoone,1,0
joker,noun_506,Grapploct,1,0
joker,noun_507,chespin,1,0
joker,noun_508,Neville Longbottom,1,0
joker,noun_509,Celestina Warbeck,1,0
joker,noun_510,Hogsmeade,1,0
joker,noun_511,electricidad,1,0
joker,noun_512,Vaporeon,1,0
joker,noun_513,Dracozolt,1,0
joker,noun_514,wendy viejo,1,0
joker,noun_515,masticar,1,0
joker,noun_517,Amomántico,1,0
joker,noun_518,Mankey,1,0
joker,noun_519,hacha,1,0
joker,noun_520,Sortilegios de Weasley,1,0
joker,noun_521,Stan Shunpike,1,0
joker,noun_523,Cumbres temblorosas,1,0
joker,noun_524,Reydra,1,0
joker,noun_527,Oricorio,1,0
joker,noun_528,petilil,1,0
joker,noun_529,Kubfu,1,0
joker,noun_530,inferior,1,0
joker,noun_532,Isla de las alas de armadura,1,0
joker,noun_533,Nuzleaf,1,0
joker,noun_535,hacedor de serpientes,1,0
joker,noun_536,Aguamentí,1,0
joker,noun_537,Quist de Ben y Trilo,1,0
joker,noun_538,patrat,1,0
joker,noun_539,Boneywasawarriorwayayix,1,0
joker,noun_540,Farfetch'd,1,0
joker,noun_541,Espinarak,1,0
joker,noun_542,Magmortar,1,0
joker,noun_543,Sectumsempra,1,0
joker,noun_544,Alomomola,1,0
joker,noun_546,Gota de rocío,1,0
joker,noun_547,abrazadera,1,0
joker,noun_549,grito,1,0
joker,noun_551,Bono Crismus,1,0
joker,noun_553,pensamiento,1,0
joker,noun_554,Hippowdon,1,0
joker,noun_555,Confundir su politix,1,0
joker,noun_556,liberacorpus,1,0
joker,noun_557,Bizarregoyle,1,0
joker,noun_558,Marowak,1,0
joker,noun_559,salpicadura,1,0
joker,noun_560,susurro,1,0
joker,noun_561,barraskewda,1,0
joker,noun_562,Graveler,1,0
joker,noun_563,arbusto revoloteando,1,0
joker,noun_564,Ropa de mago de Gladrag,1,0
joker,noun_565,bombardeo,1,0
joker,noun_566,Fennekin,1,0
joker,noun_567,Fawkes,1,0
joker,noun_568,scizor,1,0
joker,noun_569,burros,1,0
joker,noun_570,blacéfalo,1,0
joker,noun_572,Roggenrola,1,0
joker,noun_573,Sobreoptimistix,1,0
joker,noun_574,eléctrico,1,0
joker,noun_576,musaraña,1,0
joker,noun_577,Ghaslit,1,0
joker,noun_578,Surskit,1,0
joker,noun_579,Patapez Ingerman,1,0
joker,noun_581,Kandy y Kane,1,0
joker,noun_582,chivo,1,0
joker,noun_583,Slugworth,1,0
joker,noun_584,Abomasnow,1,0
joker,noun_585,Aegislash,1,0
joker,noun_586,Scolipede,1,0
joker,noun_588,Todo lo que necesita,1,0
joker,noun_589,yamask,1,0
joker,noun_590,Scorbunny,1,0
joker,noun_591,imperio,1,0
joker,noun_592,Charmander,1,0
joker,noun_593,Plimpy,1,0
joker,noun_594,Lickitung,1,0
joker,noun_595,fuerte,1,0
joker,noun_596,Uxie,1,0
joker,noun_598,Veela,1,0
joker,noun_600,Alarte Ascendare,1,0
joker,noun_601,Frijoles humanos,1,0
joker,noun_602,diente de hierro,1,0
joker,noun_603,Blaziken,1,0
joker,noun_605,Machamp,1,0
joker,noun_606,Glisseo,1,0
joker,noun_609,asesino sirio,1,0
joker,noun_610,Tirtuga,1,0
joker,noun_611,Riddikulus,1,0
joker,noun_612,Ripwrecker,1,0
joker,noun_613,aguijón de velocidad,1,0
joker,noun_614,verde,1,0
joker,noun_615,operachorus,1,0
joker,noun_616,Minuto,1,0
joker,noun_617,GRASA,1,0
joker,noun_618,Cottonee,1,0
joker,noun_620,Tranquilo,1,0
joker,noun_621,estrellado,1,0
joker,noun_622,Seaking,1,0
joker,noun_623,dracovish,1,0
joker,noun_624,Maréanie,1,0
joker,noun_625,Minccino,1,0
joker,noun_626,Spitelout Jorgenson,1,0
joker,noun_627,puffápodo,1,0
joker,noun_628,Kreacher,1,0
joker,noun_629,Hitmontee,1,0
