source,index,text,ground_humor,prediction
Haha,tweet33172,"Habla el profesor: -, cuando son abogados no pueden olvidar que unos casos se ganan y otros se pierden... pero en todos se acusa.",1,1
Haha,tweet33173,Que le dice una pierna a la otra. el tercero ha sido breve.,1,1
Haha,tweet33174,"Ayer me dijo @Handrius_ que le han decolorado el ojete, haz como si nada, es un tipo muy sensible...",0,1
Haha,tweet33175,Es valiente sonreír cuando estás hecho pedazos por dentro.,0,0
Haha,tweet33176,"la mancha rosada en su pene no era gangrena, era lápiz labial. Atte, el Equipo de Patología. PD.: Lamentamos la amputación. #CHISTES",1,1
Haha,tweet33177,Había una vez una carrera de colores y el último en llegar fue el tardío-morado. #Fue un chiste,1,1
Haha,tweet33178,"9 seguidores más para los 1000 :,) RT!",0,0
Haha,tweet33179,"-Sócrates, ¿cómo bajó de peso tu mujer? -Solo sé que ella no cenó.",1,1
Haha,tweet33180,Debo confesar que la pollita de Mellisa en el ig de anoche me hizo pensar y mucho #EdSer,0,0
Haha,tweet33181,- ¿Que me enamore del corazón? Lo único para lo que sirve mi corazón es para bombear sangre.,0,1
Haha,tweet33182,"Si has vendido resina natural de un árbol para ganar dinero... ¿Puedes decir que fue una decisión de ""Sap""?",1,1
Haha,tweet33183,"Creo que Soojin no es para mí, no soy mami✋🙄 ¿Alguna sugerencia?😩",0,0
Haha,tweet33184,Tengo la sensación de que tú y yo nos vamos a entender perfectamente. ¿¿Qué?? #chistes,1,1
Haha,tweet33185,Un electrodoméstico que absorbe mucho polvo. ¿Tienes grandes aspiraciones?,1,1
Haha,tweet33186,y fue solo,0,0
Haha,tweet33187,"— Mamá, saqué un 10 en un examen. — Muy bien, hijo. ¿De qué se trataba el examen? —¡De alcohol! JAJAJAJA ¡¿Qué haces con el cordón de hierro?!",1,1
Haha,tweet33188,—Zorro: héroe justo —Zorro: Puta —Perro: Mejor amigo del hombre —Zorra: Puta —Golfo: agua en el mar —Golfa: Puta Puta y Ramera.,1,1
Haha,tweet33189,#RetweetSi También pusieron tu nombre en un trabajo en el que no hiciste una mierda.,1,0
Haha,tweet33190,"Me quedan 18 para 13.000. Si llego hoy, mañana subo una foto mía cagando debajo de una encina... JAJAJAJAJA",0,1
Haha,tweet33191,¿Por qué los gallegos no comen m&m? Pues porque les cuesta mucho pelarlo #EsoFueUnJoste,1,1
Haha,tweet33192,"Si estuvieras en medio del mar a punto de ahogarte, ¿qué harías? ""Lloraría para desahogarme.",1,1
Haha,tweet33193,-Ayer fue mi cumpleaños y no me felicitaste - ¡FéÉLíCÍDáÁDÉéS! - ¿Qué estás haciendo? -Te felicito tarde.,1,1
Haha,tweet33194,Rechazo esta moda de chalecos de lana/hilo que se viene este año... ¡¡Rechazo!!,0,1
Haha,tweet33195,"Shakira y Piqué ya son padres gracias a waka waka. El parto fue una tortura. Shakira se fue enfurecida y el bebé quedó ciego, sordo y mudo.",1,1
Haha,tweet33196,Las 4 cosas más rápidas: 4. Usain Bolt. 3. Speedy González. 2. El correcaminos. 1. Estás cerrando la página porno cuando mamá entra a la habitación.,1,1
Haha,tweet33197,"Lo ideal sería tener el corazón en el cráneo y el cerebro en el pecho. Así, pensaríamos con amor y amaríamos con inteligencia.",0,0
Haha,tweet33198,"Mujeres que usan una tonelada de perfume, asegúrese de no usar el sórdido y corriente si va a hacer eso.",0,1
Haha,tweet33199,"Estoy de vuelta, me saludan",0,0
Haha,tweet33200,Hoy todos me cabrean :),0,0
Haha,tweet33201,"Un aplauso para esa persona que me ""amaba"" y ahora ni me habla.",0,0
Haha,tweet33202,#False Modern Saying como un billete de tres dólares.,0,1
Haha,tweet33203,Dame 30 bolívares para pagar la luz. Pues déjalo en #EsoFueUnJoste,1,0
Haha,tweet33204,"Mi papá cree en la reencarnación, así que en su testamento lo dejó todo a sí mismo. #VainasQueDanArrechera",1,0
Haha,tweet33205,Y el Nobel... Santos es un Pecueca #SantosSeRobóLaReelección,0,0
Haha,tweet33206,Pongo mtv y estan mostrando lo de bangtan otra vez VUELVO A LLORAR Y ESO YA LO VI MIL VECES @BTS_twt,0,0
Haha,tweet33207,Agradecido por lo ocupado que he estado y por todo lo que estoy generando,0,0
Haha,tweet33208,Los tapabocas de Ayyy Santiago me quedan hermosos cada vez que estoy en un tapabocas aquí en Santo Domingo🤣 K detrusión,1,0
Haha,tweet33209,Que los Simpson se mean en las cuencas de los ojos de Notradamus prediciendo cosas nos queda claro a todos. No..? NO..?,0,0
Haha,tweet33210,"#CosasPasanEnElCine vas a ver Batman The Dark Knight Rises, te mata un loco. Y batman nunca vino a salvarte.",0,1
Haha,tweet33211,Cada vez que me das un croissant siento que me estás pasando factura. vía @monchoruiz38,1,0
Haha,tweet33212,"No hay mujeres feas, solo raras bellezas.",0,0
Haha,tweet33213,ponte pa la borrachera,0,0
Haha,tweet33214,quiero que bue desaparezca de este mundo te lo juro,0,0
Haha,tweet33215,"valeriana, dimas, luquitas.",0,0
Haha,tweet33216,"No se abolió la esclavitud, se cambió a 8 horas diarias.",1,1
Haha,tweet33217,":) RT @sergiolalinde: Un hombre iba caminando por la calle, vio a otro y le dijo: -Señor, ¿vio a un policía cerca?- no- bueno, ¡manos arriba!",1,1
Haha,tweet33218,"—¡¡¡HIJO DE LA CHINGADA!!!, ¡UN CÍRCULO BLANCO APARECIÓ EN EL CIELO! ¡YA LO VALEMOS! ""Deja de gritar abuela, es la luna"".",1,1
Haha,tweet33219,Ella se merece todas las cosas buenas que le pasan a su heroe fiennes Tiffin eres amado,0,0
Haha,tweet33220,Alguien deme el usuario del tuitero del lago de Yojoa 👀👀,0,0
Haha,tweet33221,-¿Te darías cuenta? -Si te acercas un poco más... #chisteslingüísticos (vía @tonisolano),1,1
Haha,tweet33222,que me CRINGE hace dos años,0,0
Haha,tweet33223,¿Qué hace una mujer esquelética en una silla? Esperando al hombre perfecto #JOKE,1,1
Haha,tweet33224,Me gustaría ir a vivir en mi imaginación porque allí las cosas siempre salen como yo quiero.,0,0
Haha,tweet33225,Quiero olvidarte y a la vez quiero verte,0,0
Haha,tweet33226,"HAHAHA gana! RT @MarielyJoseP: ""@NoelSchajris: ¿Cuál es el helado favorito de Darth Vader? (Star Wars): helado oscuro Jaja"" @chisteschucutos",1,1
Haha,tweet33227,"- Los hombres son excelentes cocineros. Con 2 huevos, 1 salchicha y un poco de leche llenan la barriga de una mujer durante 9 meses",1,1
Haha,tweet33228,dime cual es el ultimo emoji que usaste y te digo si son masitas o intimidantes 😋,0,0
Haha,tweet33229,"#chistededicado para @oproductions: ¿Qué le pidió Michael Jackson a San Pedro cuando llegó al cielo? --> ""¿Dónde está el niño Dios?""",1,1
Haha,tweet33230,RT Si eres de ese 0.001% al que le importa un carajo lo que dijo @PerezHilton sobre 1D.,0,0
Haha,tweet33231,"Como dice Mickey: ""No te voy a mentir"".",0,0
Haha,tweet33232,"Vale, vuelvo a ser Paula, estoy cabreada",0,0
Haha,tweet33233,"Mi mayor problema es que no puedo estar enojado. Siempre termino perdonando a las personas, incluso cuando no se lo merecen.",0,0
Haha,tweet33234,te amo @helenntomlinson,0,0
Haha,tweet33235,"Y viste cómo se ve, se ve como en la televisión.",0,0
Haha,tweet33236,Fue un momento de debilidad.,0,0
Haha,tweet33237,"En las asambleas es donde se ven los verdaderos rostros. Será una alegría ver los verdes, saltarán chispas #elconquis6",0,0
Haha,tweet33238,"soy muy toxico, lo siento",0,0
Haha,tweet33239,@Carlosgo0d oye no puedo escribir mensajes aquí entonces te contacto a través de mi cuenta secundaria @CandadoRew,0,0
Haha,tweet33240,"Lo importante es lo que hay dentro. Atentamente, Jack ""El Destripador""",1,1
Haha,tweet33241,"—Empecé a bailar entre dos tipos y mi marido me puso un número de cojones. -Es celoso? ""No, coreógrafo.",1,1
Haha,tweet33242,Me quedé atorado,0,0
Haha,tweet33243,Si un pastel no puede hablar... ¿Es tartamudo?,1,1
Haha,tweet33244,"Fans, estoy enamorado, esperen amor, se vienen publicaciones.",0,1
Haha,tweet33245,"WhatsApp necesita un ""Salir de este grupo sin que nadie lo sepa""",1,0
Haha,tweet33246,Menos observador que los chinos con conjuntivitis. #chistes,1,1
Haha,tweet33247,Si tuviera unos gramos de cannabis... ¿Maria se fumaría un porro?,1,1
Haha,tweet33248,Ver directo de Yaya Maricarmen es mi pasatiempo favorito,0,0
Haha,tweet33249,"Mamá, mamá en la escuela me llaman mentiroso. Mamá: ""Si no vas a la escuela""",1,1
Haha,tweet33250,"#FF a @Frederick_7, que nos ahorró la molestia de buscar chistes para hoy jejeje :D",0,0
Haha,tweet33251,"""Ya ni siquiera la recuerdo"". -Que buen amigo. Vamos por unas putas. -¡Vaya! Era toda una puta.",1,1
Haha,tweet33252,"Frenkie de Jong no es 'el pajarito' Valverde pero el chaval tampoco está mal, eh.",0,0
Haha,tweet33253,Lo peor de la censura es que *********** #JOKE,1,1
Haha,tweet33254,No se puede ir por la vida aclarando rumores. Que piensen lo que quieran.,0,0
Haha,tweet33255,"Típico: Sacas el celular, miras la hora, lo guardas y no tienes ni puta idea de qué hora es.",1,0
Haha,tweet33256,1 hora,0,0
Haha,tweet33257,"Bueno, ya que mis compañeros twitteros están en la cueva. Procedo a retirar. Hoy cenó cordero con salsa y vino.",0,1
Haha,tweet33258,"Quieres ir a la peluquería y está cerrada. ¿Cómo se llama la película? Ah, te enroscas como puedes (Vía @lasletrasmolan y @puri_lo)",1,1
Haha,tweet33259,como vas a tener eso mama,0,0
Haha,tweet33260,Favoreciendo a Madrid. No importa cuando leas esto. 🤷🏻‍♂️ #LigaDeCampeones,0,0
Haha,tweet33261,Será que soy insuficiente,0,0
Haha,tweet33262,"RT @sabiasundato_o: #SabíasQue los caballitos de mar eligen 1 pareja a lo largo de su vida, cuando mueren se quedan solos 1 vez...",0,1
Haha,tweet33263,"Mamá, mamá, Jaimito me va a dar un chicle si me subo al árbol. - Tonta, es para ver tus bragas. - ¡Pero soy tan listo que me los quito!......",1,1
Haha,tweet33264,no busques la novia perfecta porque la tengo porque le doy mi vida y ademas es hermosa,0,0
Haha,tweet33265,"El Salvador merece tener gente honesta que nos represente, VAMOS si tiene gente capaz de hacerlo. #PropuestasGO ⚖",0,0
Haha,tweet33266,"*En Navidad* — Mamá, estoy aburrida — Toma, ponte a pintar la casa.",1,1
Haha,tweet33267,"Fui al psicólogo por mi adicción a Twitter, lo mandé al carajo cuando me dijo:-''Vamos a loguearnos, dime.. ¿Qué pasa? """,1,1
Haha,tweet33268,"Si retiras tu auto de alta gama de un estacionamiento para que yo lo estacione... ¿""Mercedes"" tu lugar?",1,1
Haha,tweet33269,"En tu imaginación construyes tus deseos, en tu día a día luchas por conseguirlos.",0,0
Haha,tweet33270,"-Quieres salir conmigo? ""No, será mejor que vayas tú primero...",1,1
Haha,tweet33271,Llaman a tu hermana MP3. ¿Porque? Porque todo el mundo quiere descargarlo gratis.,1,1
Haha,tweet33272,SABES POR QUÉ LOS GALLEGOS SALEN DE LA DUCHA CUANDO SE LAVAN LOS DIENTES: PORQUE LA PASTA DICE: ¨CUELGA¨,1,1
Haha,tweet33273,¿Qué es un almacén? La mamá de los bodeguitos..,1,1
Haha,tweet33274,"Un día me haré pasar por Gay para tener muchos amigos. Me voy a ganar su confianza, y cuando menos lo esperen... ¡PUM! Me follo a sus novios.",1,1
Haha,tweet33275,Leyes de vida: —El flaco quiere ser gordo. —El gordo quiere ser flaco. “La niña quiere ser adulta. Justin Bieber quiere ser hombre.,1,1
Haha,tweet33276,Gana seguidores siguiendo a @MundoEspectacul,0,0
Haha,tweet33277,"No eres feo, tienes cara de lunes.",1,1
Haha,tweet33278,"—Mi novia me ha dejado porque dice que estoy obsesionado con el gimnasio. -¿Sí? Que fuerte —Gracias, y que no me has visto sin camiseta",1,1
Haha,tweet33279,"Es difícil conocerte, el paquete es mío. ¡Empapado en conocerte, el flujo es mío! #chistes #LCV #frases",1,1
Haha,tweet33280,"—¡Ataquemos a ese gigante, Sancho! -Mi señor, no es un gigante sino un molino. -¡Po trincame el pepino! -¿Cómo? -No te lo esperabas, ¿eh?",1,1
Haha,tweet33281,¿Cómo sacar a Superman del agua? Oxidado.,1,1
Haha,tweet33282,#RetweetSi Tu mamá también te dice: ¡ya deja de chatear y empieza a estudiar! -.-,0,0
Haha,tweet33283,"También me trataron mal por mi ""mal humor"" cuando en realidad solo estaba triste.",0,0
Haha,tweet33284,Ha estado lloviendo durante 10 horas y mi mujer mira por la ventana con cara de tristeza... Creo que voy a tener que dejarla entrar.,1,1
Haha,tweet33285,Compré un auto borracho. - ... Híbrido. - Soy Hermann Tertsch - Así que sí.,1,1
Haha,tweet33286,40min y comienza la segunda vuelta,0,0
Haha,tweet33287,"Cuando termino de darle sexo oral a una chica, le doy mi número y le digo: ""Chúpame ya"". Soy cursi, lo sé.",1,1
Haha,tweet33288,"Era una señora tan gorda, pero tan gorda, que cuando aparecía en la televisión, aparecía en todos los canales.",1,1
Haha,tweet33289,"—Como tu hermana no es psiquiatra, ha cambiado mucho. -Sí, ya no es psiquiatra.",1,1
Haha,tweet33290,"""Mi amor, ¿te gusto?"" -Sí. -¿Me amas? -Sí. -¿Mucho? ""Ajá…"" ""¿Qué tan lejos?"" ""Hasta luego, ya me has aburrido con tantas preguntas.""",1,1
Haha,tweet33291,like mg la gente que se la hace corta y no da mil vueltas,0,0
Haha,tweet33292,"Odio la escuela todos los días, es un nuevo dolor de cabeza por estrés y no puedo vivir tomando pastillas todos los días.",0,1
Haha,tweet33293,"Soy Patxi. Ya tomé el autobús, llegaré a tu casa en 30 minutos. —¡Pero se tardan 15 minutos en caminar! Sí, pero esto es pesado.",1,1
Haha,tweet33294,- Doctor yo vivo pensando en comida!!! - ¿Y sucede muy a menudo? - Mmmm A menudo!,1,1
Haha,tweet33295,"- Mamá, mamá, ¿qué hay para cenar? -¡Cállate chaval, y no vuelvas a salir del horno!",1,1
Haha,tweet33296,Quiero mostrarle a mi familia que soy fuerte :),0,0
Haha,tweet33297,"Ayer fui a un bar y bebí Sprite, no me reconozco",0,1
Haha,tweet33298,El ABC del amor: -Abrazar. -Beso. -Confianza.,0,1
Haha,tweet33299,"500 personas en una manifestación de feminidad y un máximo de 4 miembros de una familia en una mesa, esto es pendejos o dictadores.",0,0
Haha,tweet33300,"Aunque me exprese mal, siempre me entiende... ♥ ¡Te amo Google!",1,1
Haha,tweet33301,"hola soy pitbull En este momento no estoy disponible. Por favor, deje su mensaje después del siguiente tono: 1, 2, 3, 4, ¡adelante!",1,1
Haha,tweet33302,"""no vamos a ver vectores, porque odio los vectores"" JAJAJAJAJA mi profe de fisica",1,1
Haha,tweet33303,Adiós adiós adiós,0,0
Haha,tweet33304,Escandaloso como Freddy Krugel aplaudiendo,1,0
Haha,tweet33305,Ese momento en el que la persona que te gusta te escribe un mensaje y tú intentas hacerte el duro y tardas mucho en abrirlo.,0,0
Haha,tweet33306,"- Mira, esa es mi suegra - ¿Tu suegra? Pero si no ves nada- Es que ella me pidió que filmara su lado bueno.",1,1
Haha,tweet33307,DATOS MEJOR! ¡¡¡SÍ!!! XD RT @AnnyErazo: ¡¡AY FOKIN LOB DA INGLICH CORSES DE @chisteschucutos!! ¡Jajaja!,0,1
Haha,tweet33308,“La abundancia me llega en todos los aspectos de mi vida”,0,0
Haha,tweet33309,"Tengo un negocio que si funciona, mi familia y yo estamos en buenos términos. Vende las sillas de casa #MalosChistes",1,1
Haha,tweet33310,"""Bueno, se ve feo, pero sabe bien"". —Yo animándome cada vez que cocino.",1,1
Haha,tweet33311,"-Che, le pusieron lentes a mi prima pequeña. - Uh, pero que feo nombre. #NocheDeChistesMalos",1,1
Haha,tweet33312,Creo que voy a vender un disco..,0,0
Haha,tweet33313,Te extraño @Louis_Tomlinson,0,0
Haha,tweet33314,"#FF y #bromadedicada a @martinpv12 -> Un borracho: ""Señor ¿cuántos golpes tengo en la frente?"" ""Tres"" ""¡Bien! En dos polos llego a casa""",1,1
Haha,tweet33315,Resultado deseado sin saber quién iba a ser el goleador. A algo más que va 85 minutos más duro,0,0
Haha,tweet33316,"¡Papá me quedé embarazada! -Eres estúpido, ¿dónde estaba tu cabeza? -¡Entre el volante y la palanca de cambios!",1,1
Haha,tweet33317,"Hombre, vi un Motorola en Lucas 53 y hombre eran como 12 cuotas, pero lo que si 7 o algo así y naguevonada lo necesito",0,1
Haha,tweet33318,"Me dicen ""Seguro que hablas con muchos"" Jajaja... Si supieran que solo hablo con mi amiga y me deja en visto",1,1
Haha,tweet33319,"Sigue tus metas, cumple tus sueños, pero no olvides quién eres ni de dónde vienes.",0,0
Haha,tweet33320,"Se dice que a esta hora son las mejores conversaciones, y aquí estoy escuchando como pelean los gatos en el techo.",1,1
Haha,tweet33321,Vinicius es como Calamity Vuelveacasa pero caro..,0,0
Haha,tweet33322,"Dios es mi pastor, nada me falta... - Pues te han robado la casa y te han quitado el coche. - ¡Me cago en Dios!",1,1
Haha,tweet33323,"-¿Por qué son graciosos 490 romanos? -Porque XD (lo se, lo se, CDXC ;))",1,1
Haha,tweet33324,Necesito una gorra negra 🥺,0,0
Haha,tweet33325,"RT @GustaAlvarez: Pasan 2 gallegos y ven un cartel que dice acero inoxidable... Y Paco le dice a Manolo ¿tú qué dices, tío?",1,1
Haha,tweet33326,Los teléfonos celulares están programados para bloquearse cuando más se necesitan.,0,1
Haha,tweet33327,"Niños, hoy vamos a estudiar educación sexual. Y una alumna dice: Maestra, ¿las que estamos embarazadas podemos ir al recreo?",1,1
Haha,tweet33328,#FrasesActuales Más frío que el beso de una suegra,1,1
Haha,tweet33329,"De un amigo a otro: -Mira esa piedra preciosa... -¡¡Pero es un ladrillo!! Ah, sí... pero me gusta.",1,1
Haha,tweet33330,"El arte de fingir interés preguntando ""¿en serio?""",0,0
Haha,tweet33331,🤡 Así que estaba pensando que iba a salir rápido del banco.,0,1
Haha,tweet33332,el que no le gusta al menos una cancion de papa roach es un pobre diablo u.u asi lo digo yo xD ultimo recurso minimo u.u,0,0
Haha,tweet33333,No confío en los chicos. Son personas que llevan y traen todo el tiempo.,1,1
Haha,tweet33334,"no puede ser la cantidad de veces que dije jujuu en 5 minutos, esto es culpa de bautista",0,0
Haha,tweet33335,No hay carpeta donde no encuentre algo de Radiohead,0,0
Haha,tweet33336,Pésimo día para estar en el canal medio tonificado,0,0
Haha,tweet33337,"¡Me perdí una pegatina muy sucia hablando con un paciente! me dio un infarto, mil lastima 🙈",1,0
Haha,tweet33338,¿Qué es lo peor que le puede pasar a un perdedor? Que su esposa se llame Victoria.,1,1
