source,index,text,ground_humor,prediction,,text
HaHackathon,9908,"Haz todo el bien que puedas, a tantas personas como puedas, tan a menudo como puedas.",0,0,0,"Do all the good you can, to as many people as you can, as often as you can"
HaHackathon,9909,"*Le molesta tener que escuchar un mensaje de voz de 25 segundos de duración *vuelve a escuchar un podcast de 2,5 horas de duración",1,1,0,*Gets annoyed having to listen to 25 second long voicemail *goes back to listening to 2.5 hour long podcast
HaHackathon,9910,Me he vuelto bastante independiente desde que mi esposa se fue... Acabo de poner mi segunda carga de ropa en el microondas.,1,1,0,I've become quite independent since my wife left... I just put my second load of washing through the microwave.
HaHackathon,9911,Hoy es el día 1 de The Ordeal. Estoy limpiando mi casa. ¿Cómo están pasando el sábado el resto de ustedes Hunters Widows? casada con un cazador de patos,1,1,0,Today is Day 1 of The Ordeal. I'm cleaning my house. How are the rest of you Hunters Widows spending your Saturday? Married To A Duck Hunter
HaHackathon,9912,¿Escuchaste sobre el chico asiático que era tan terrible que nadie lloró su muerte? Él era irreparable.,1,1,0,Did you hear about the Asian guy who was so terrible that nobody mourned his death? He was unbereaveable.
HaHackathon,9913,"Nessie irlandesa En Irlanda, en un lago cerca de Dublín, tienen su propia Nessie. Es un monstruo al que le gusta tocar el timbre. Es un monstruo sin golpes.",1,1,0,"Irish Nessie Over in Ireland, in a lake near Dublin, thay have their own Nessie. It's a monster that likes to ring doorbells. It's a knock-less monster."
HaHackathon,9914,¿Alguna vez deseaste ser un vegetal en una tienda de comestibles para que puedas rociarte ligeramente con agua cada pocos minutos? Suena como un sueño.,1,1,0,do you ever wish you were a vegetable at a grocery store so you can be lightly misted with water every few minutes...sounds like a dream
HaHackathon,9915,"Tengo un amigo que es gordo, alcohólico, travesti. Lo único que hace es comer, beber y ser María!!.",1,1,0,"I've got a friend who is a fat, alcoholic, transvestite. All he does is eat, drink and be Mary!!."
HaHackathon,9916,El Día Inaugural de Béisbol es mi Día de la Marmota para el verano. Significa que se acerca el buen tiempo...,0,1,1,Baseball Opening Day is my Groundhog Day for summer. It means warm weather is coming...
HaHackathon,9917,"Mientras mi hija de 3 años empujaba suavemente a su bebé en su cochecito, pensé: ¡vaya!, algún día será una buena madre. Luego le dio un fuerte empujón a la carriola hacia la pared y dijo: ""buenas noches, bebé"".",1,1,0,"As my 3yo gently pushed her baby around in her stroller I thought aww she's gonna be such a good mom one day. Then she gave the stroller a hard push towards the wall as she said, ""goodnight baby."""
HaHackathon,9918,¿Alguien tiene planeadas unas dulces vacaciones? Buscando algunas ideas!,0,0,0,Anyone got a sweet vacation planned? Looking for some ideas!
HaHackathon,9919,"Noticias desgarradoras y horribles de otro tiroteo masivo, esta vez en Nueva Escocia. Mucho amor para mis amigos allí y en todo Canadá.",0,0,0,"Heartbreaking and horrifying news of another mass shooting, this time in Nova Scotia. Much love to my friends there and across Canada."
HaHackathon,9920,No confío en las escaleras Siempre están tramando algo...,1,1,0,I don't trust stairs They're always up to something...
HaHackathon,9921,"¿Es el KKK una buena fuente de potasio? Sí, porque son todos plátanos.",1,1,0,"Is the KKK a good source of Potassium? Yes, because they're all bananas."
HaHackathon,9922,La única vez que mi coche va de 0 a 100 muy rápido. Es cuando está sentado a plena luz del día en un día de verano. ROFL,1,0,1,The only time my car goes 0-100 real fast. Is when it's sitting in broad daylight on a summer day. ROFL
HaHackathon,9923,"Di lo que quieras sobre las celebridades, pero yo he estado disfrutando de ver a tantos de ellos salir de la nada para acabar con sus propias carreras con tuits idiotas.",1,0,1,"Say what you want about celebrities, but I for one have been enjoying seeing so many of them come out of the woodwork to kill their own careers with idiotic tweets."
HaHackathon,9924,"Además, si está interesado en mi versión de dama blanca sobre autores románticos de dama blanca que escriben sobre personajes negros y racismo, he publicado en la serie Troubleshooter de Suzanne Brockmann y en romances de Nora Roberts.",0,1,1,"Also, if you're interested in my white lady takes on white lady romance authors writing about Black characters and racism, I've published on Suzanne Brockmann's Troubleshooter series and on Nora Roberts romances."
HaHackathon,9925,"Los hombres negros y las mujeres negras deben recordarse mutuamente cuán hermosos, necesarios y valiosos somos en el contexto del otro. Hecho",0,0,0,"Black men and Black women need to remind each other how beautiful, necessary, and valuable we are in the context of each other. Fact"
HaHackathon,9926,"Discutir con una mujer es como leer el Acuerdo de Licencia de Software... . . . . . Al final, ignoras todo y haces clic en 'Acepto'.",1,1,0,"Argument with a woman is like reading the Software License Agreement... . . . . . At the end, you ignore everything and click 'I agree'."
HaHackathon,9927,"Mi esposo y yo nos pusimos demasiado ambiciosos cuando decidimos tener 4 hijos. Pensamos, esto realmente apesta, hagamos que esto apeste más. Tengamos un cuarto solo para que podamos tener un número par de hijos.",1,1,0,"Me and my husband got a little too ambitious when we decided to have 4 kids. We were like, this really sucks lets make this suck more. Lets have a 4th just so we can have an even number of kids."
HaHackathon,9928,"El azúcar refinada es como el azúcar regular, excepto que escucha música clásica y habla con acento inglés.",1,1,0,"Refined sugar is just like regular sugar, except it listens to classical music and speaks with an English accent."
HaHackathon,9929,¿Qué le dijo la persona sin hogar al entrevistador de trabajo gay cuando le pidió su dirección? Sin hogar-o.,1,1,0,What did the homeless person say to the gay job interviewer when asked for his address? No home-o.
HaHackathon,9930,"Su estatua sigue en pie y el 13 de julio es el 'Día de Nathan Bedford Forrest'. Debido a la presión social, el estado está tratando de invalidar esto, y es posible que los habitantes de Tennessee ya no tengan que soportarlo. Dedos cruzados.",0,1,1,"His statue is still standing and July 13th is 'Nathan Bedford Forrest Day.' Due to social pressure, the state is trying to overrule this, and Tennesseans might no longer have to stomach it. Fingers crossed."
HaHackathon,9931,La peor parte de despertarse de una siesta por la tarde es darse cuenta de que todavía estás en el trabajo.,1,0,1,The worst part about waking up from an afternoon nap is realizing you're still at work
HaHackathon,9932,"Entonces, 22 condados en Alabama se niegan a emitir licencias de matrimonio homosexual con el argumento de que creen en el matrimonio tradicional de un hombre y su hermana.",1,1,0,So 22 counties in Alabama are refusing to issue gay marriage licenses on the grounds that they believe in the traditional marriage of a man and his sister.
HaHackathon,9933,En amistad o relación. A menudo antepones los sentimientos y deseos de los demás a los tuyos. Es una muestra de amor y compromiso.,0,0,0,In friendship or relationship. You often put others feelings wants and desires in front of your own. It 's a display of love and compromise.
HaHackathon,9934,"Somos nuestro peor enemigo. Dudas de ti mismo más que cualquier otra persona. Si puedes superar eso, puedes tener éxito. Miércoles Sabiduría",0,0,0,"We're our own worst enemy. You doubt yourself more than anybody else ever will. If you can get past that, you can be successful. Wednesday Wisdom"
HaHackathon,9935,¿Cómo llamas a alguien cuyo GPA es mayor que la cantidad de pulgadas que mide su pene? asiático,1,1,0,What do you call someone whose GPA is greater than the number of inches their dick is? Asian
HaHackathon,9936,HILO Todo lo que necesitas saber sobre la última publicación transfóbica de J.K Rowling,0,0,0,THREAD Everything You Need to Know About J.K Rowling’s Latest Transphobic Post
HaHackathon,9937,Si dividiste tu vida en capítulos; ¿Sería una buena lectura? marca de vida,0,1,1,If you broke your life down into chapters; Would it be a good read? life branded
HaHackathon,9938,Siempre necesita una caja de pañuelos cerca cuando vea audiciones como la de Just Sam. Admiro mucho su corazón y fuerza American Idol,0,0,0,Always need a box of tissues nearby when watching auditions like Just Sam's. Admire her heart and strength so much American Idol
HaHackathon,9939,Nadie lo niega tanto como una pareja casada con hijos que le dice lo genial que es la minivan que acaba de comprar.,1,1,0,No one is in denial as much as a married couple with kids telling you how great the minivan they just bought is.
HaHackathon,9940,"Los negros, ¿quieren cabrear a los blancos? Abrir un restaurante. Y no sirvas café o brunch.",1,1,0,"Black people, want to piss white people off? Open a restaurant. And don't serve coffee or brunch."
HaHackathon,9941,"Lo bueno de la crianza de los hijos es que solo eres responsable de ellos hasta que cumplen los 18, entonces son un problema del sistema de justicia penal.",1,1,0,"The good part about parenting is you're only responsible for them till they're 18, then they're the criminal justice system's problem."
HaHackathon,9942,"En mi tiempo libre, ayudo a niños ciegos. Me refiero al verbo, no al adjetivo.",1,1,0,"In my spare time, I help blind kids I mean the verb, not the adjective"
HaHackathon,9943,vi tres horas de un programa de supervivencia y discutí con mi vecino por no dejarme instalar algunas trampas para conejos en su propiedad,1,1,0,watched three hours of a survival show and got in an argument with my neighbour for not letting me setup a few rabbit snares on his property
HaHackathon,9944,espía: hemos puesto una cápsula de cianuro en tus dientes como medida de seguridad yo: mmph espía: ¿acabas de morderlo? yo: *saca espuma por la boca* nome ife dibnt,1,1,0,spy: we‘ve put a cyanide capsule in your teeth as a failsafe me: mmph spy: did you just- you bit it already? me: *foaming at the mouth* nome ife dibnt
HaHackathon,9945,Demuéstrale la plena confianza que tienes contándole un secreto. Es una experiencia que te acercará.,0,0,0,Demonstrate him the full confidence you have by telling him a secret. It's an experience which will bring you closer.
HaHackathon,9946,No estoy seguro de por qué mi esposa solo está enojada conmigo. Mi hijo de 4 años también olvidó su cumpleaños.,1,1,0,Not sure why me wife is only mad at me. My 4 year old forgot her birthday too.
HaHackathon,9947,Mientras compras ropa para la escuela: Mia-¿Ya terminamos? Yo-Tienes que conseguir unos jeans. Mia-Ugh. ¡Comprar NO es mi cardio! � Ella lo entiende naturalmente,1,1,0,While school clothes shopping: Mia-Are we done yet? Me-You have to get some jeans. Mia-Ugh. Shopping is NOT my cardio! � She Gets It Naturally
HaHackathon,9948,"Champán para mis verdaderos amigos. Dolor real para mis falsos amigos. Ginger ale para mi amigo Craig, tiene dolor de barriga en este momento Craig, ¿por qué estás en esta fiesta?",1,0,1,Champagne for my real friends. Real pain for my sham friends. Ginger ale for my friend Craig he has a tummy ache right now Craig why are you even at this party
