source,index,text,ground_humor,prediction
joker,noun_614,greedent,1,1
joker,noun_615,operachorus,1,1
joker,noun_616,Minun,1,1
joker,noun_617,GREASEHOLE,1,1
joker,noun_618,Cottonee,1,1
joker,noun_620,Calm down,1,0
joker,noun_621,starly,1,1
joker,noun_622,seaking,1,1
joker,noun_623,Dracovish,1,1
joker,noun_624,Mareanie,1,1
joker,noun_625,Minccino,1,1
joker,noun_626,Spitelout Jorgenson,1,1
joker,noun_627,puffa pod,1,1
joker,noun_628,Kreacher,1,1
joker,noun_629,Hitmontee,1,1
joker,noun_630,sandaconda,1,1
joker,noun_632,The Fleshlumpeater,1,1
joker,noun_633,dusclops,1,1
joker,noun_635,grumpig,1,1
joker,noun_636,Snowdrake,1,1
joker,noun_638,R2G2,1,1
joker,noun_640,blobulin,1,1
joker,noun_643,Castform,1,1
joker,noun_644,sirfetch'd,1,1
joker,noun_645,Mad-Eye Moody,1,1
joker,noun_646,matt engarde,1,1
joker,noun_647,Komala,1,1
joker,noun_649,Snaptrapper,1,1
joker,noun_650,boldore,1,1
joker,noun_651,Happy,1,0
joker,noun_652,exeggutor,1,1
joker,noun_653,Ekans,1,1
joker,noun_655,Elgyem,1,1
joker,noun_658,cradily,1,1
joker,noun_660,frostbiter,1,1
joker,noun_661,night owl,1,1
joker,noun_662,sunken,1,1
joker,noun_663,The Bloodbottler,1,1
joker,noun_664,Governor the Belch,1,1
joker,noun_665,voltknapper,1,1
joker,noun_666,applin,1,1
joker,noun_669,Centiskorch,1,1
joker,noun_670,Basculin,1,1
joker,noun_671,hoppip,1,1
joker,noun_672,Venusaur,1,1
joker,noun_673,fuzzbucket,1,1
joker,noun_675,Beachcomber,1,1
joker,noun_676,Vanillite,1,1
joker,noun_677,cabinet,1,1
joker,noun_678,Pyukumuku,1,1
joker,noun_679,tree,1,1
joker,noun_680,Lampent,1,1
joker,noun_681,Mantyke,1,1
joker,noun_682,Glastrier,1,1
joker,noun_683,kricketot,1,1
joker,noun_684,Fireworm Island,1,1
joker,noun_685,Aron,1,1
joker,noun_686,frostfright,1,1
joker,noun_689,excadrill,1,1
joker,noun_690,flaredawn,1,1
joker,noun_691,rufflet,1,1
joker,noun_692,Alcremie,1,1
joker,noun_693,Clawitzer,1,1
joker,noun_694,Lonewood,1,1
joker,noun_695,Karrablast,1,1
joker,noun_696,Staraptor,1,1
joker,noun_699,carbink,1,1
joker,noun_700,sorting hat,1,1
joker,noun_701,Igglybuff,1,1
joker,noun_702,Milcery,1,1
joker,noun_703,Bisharp,1,1
joker,noun_704,winesanspirix,1,1
joker,noun_705,Squirtle,1,1
joker,noun_706,Trogglehumper,1,1
joker,noun_707,sceptile,1,1
joker,noun_708,bidooff,1,1
joker,noun_709,Firescrapes,1,1
joker,noun_710,Treecko,1,1
joker,noun_711,Lurantis,1,1
joker,noun_712,hitmonchan,1,1
joker,noun_714,Trevenant,1,1
joker,noun_715,Coming,1,1
joker,noun_716,Manstinger,1,1
joker,noun_717,hat-trick,1,1
joker,noun_718,Quagsire,1,1
joker,noun_721,Clefairy,1,1
joker,noun_722,slugma,1,1
joker,noun_723,Halcyard,1,1
joker,noun_725,duosion,1,1
joker,noun_726,Caterpie,1,1
joker,noun_727,nosebleed nougats,1,1
joker,noun_728,padfoot,1,1
joker,noun_729,Bibarel,1,1
joker,noun_730,Wurst,1,1
joker,noun_731,Boneknapper,1,1
joker,noun_732,postaldistrix,1,1
joker,noun_734,Smothering Smokebreath,1,1
joker,noun_735,flowershot,1,1
joker,noun_736,vespiquen,1,1
joker,noun_737,Totodile,1,1
joker,noun_738,ascended,1,1
joker,noun_740,Newton Scamander,1,1
joker,noun_741,giveusabonus,1,1
joker,noun_742,Crustle,1,1
joker,noun_744,Dawnbite,1,1
joker,noun_745,virizion,1,1
joker,noun_746,Frostgnaw,1,1
joker,noun_747,goregutter,1,1
joker,noun_748,Whirlipede,1,1
joker,noun_749,Koffing,1,1
joker,noun_750,lilipup,1,1
joker,noun_752,Eviscereaper,1,1
joker,noun_753,moony,1,1
joker,noun_754,mosster,1,1
joker,noun_756,dementor,1,1
joker,noun_757,Hotshot,1,1
joker,noun_758,watchog,1,1
joker,noun_759,Timburr,1,1
joker,noun_760,Runerigus,1,1
joker,noun_761,Dewgong,1,1
joker,noun_762,Cursula,1,1
joker,noun_763,Knight Bus,1,1
joker,noun_764,dragonair,1,1
joker,noun_765,radio shaker,1,1
joker,noun_766,icky-poo,1,1
joker,noun_767,Slowbro,1,1
joker,noun_768,Rictusempra,1,1
joker,noun_769,cauldron cake,1,1
joker,noun_770,Shellos,1,1
joker,noun_771,mamoswine,1,1
joker,noun_773,electrical,1,1
joker,noun_774,Typhoomerang,1,1
joker,noun_775,Glaivedriver,1,1
joker,noun_777,Basket Case,1,1
joker,noun_778,Shelgon,1,1
joker,noun_779,Waddiwasi,1,1
joker,noun_780,ampharos,1,1
joker,noun_781,Greninja,1,1
joker,noun_782,bombshee,1,1
joker,noun_784,swablu,1,1
joker,noun_785,golisopod,1,1
joker,noun_787,Fomantis,1,1
joker,noun_788,Shiinotic,1,1
joker,noun_790,Cobalion,1,1
joker,noun_791,Madam Puddifoot's,1,1
joker,noun_792,cool cats,1,1
joker,noun_793,Glaceon,1,1
joker,noun_794,torracat,1,1
joker,noun_795,rowlet,1,1
joker,noun_798,sizzlepan,1,1
joker,noun_799,Mothim,1,1
joker,noun_800,cheesemonger,1,1
joker,noun_801,Chatot,1,1
joker,noun_802,nadder,1,1
joker,noun_803,poipole,1,1
joker,noun_804,Venomoth,1,1
joker,noun_805,barbaracle,1,1
joker,noun_806,Garchomp,1,1
joker,noun_807,phantom,1,1
joker,noun_808,Pidgeotto,1,1
joker,noun_809,Triple Stryke,1,1
joker,noun_810,swanna,1,1
joker,noun_811,Furfrou,1,1
joker,noun_814,mudsdale,1,1
joker,noun_815,Pincurchin,1,1
joker,noun_816,Unfezant,1,1
joker,noun_818,Furret,1,1
joker,noun_820,Spiritzee,1,1
joker,noun_822,Lycanwing Island,1,1
joker,noun_823,skiving snack box,1,1
joker,noun_825,walrein,1,1
joker,noun_826,prawnsinaspix,1,1
joker,noun_829,Braixen,1,1
joker,noun_830,uckyslush,1,1
joker,noun_831,Mobiliarbus,1,1
joker,noun_832,The Unexpected Side,1,0
joker,noun_833,phizzwizard,1,1
joker,noun_834,cutefly,1,1
joker,noun_835,Dugtrio,1,1
joker,noun_836,The Quibbler,1,1
joker,noun_837,fly storm,1,1
joker,noun_838,slime ball,1,1
joker,noun_840,litten,1,1
joker,noun_841,fanged geranium,1,1
joker,noun_842,Guzzlord,1,1
joker,noun_843,araquanid,1,1
joker,noun_844,Almondine,1,1
joker,noun_845,flitterbloom,1,1
joker,noun_846,gillyweed,1,1
joker,noun_847,swoobat,1,1
joker,noun_848,mike teavee,1,1
joker,noun_850,Meatlug,1,1
joker,noun_851,Shedinja,1,1
joker,noun_852,Yamper,1,1
joker,noun_856,cloyster,1,1
joker,noun_857,Fire Shrike,1,1
joker,noun_858,Levicorpus,1,1
joker,noun_859,Piplup,1,1
joker,noun_861,animagus,1,1
joker,noun_862,Ironhide,1,1
joker,noun_863,floatzel,1,1
joker,noun_864,Wigglytuff,1,1
joker,noun_865,Corsola,1,1
joker,noun_866,Gothitelle,1,1
joker,noun_867,Hungarian Horntail,1,1
joker,noun_868,Inteleon,1,1
joker,noun_869,Sandygast,1,1
joker,noun_870,smart hair color,1,1
joker,noun_871,grimtorn,1,1
joker,noun_872,Madam Malkin,1,1
joker,noun_873,Yanni Yogi,1,1
joker,noun_874,cockroach clusters,1,1
joker,noun_875,cuben,1,1
joker,noun_876,pidgey,1,1
joker,noun_877,ground splitter,1,1
joker,noun_878,Moltres,1,1
joker,noun_879,muddlehunt,1,1
joker,noun_880,Sigilyph,1,1
joker,noun_881,Horsea,1,1
joker,noun_882,jelly slug,1,1
joker,noun_884,Scourify,1,1
joker,noun_885,bumbullets,1,1
joker,noun_886,Silvally,1,1
joker,noun_888,nose pass,1,1
joker,noun_889,deerling,1,1
joker,noun_890,buzzbuggers,1,1
joker,noun_891,Seadra,1,1
joker,noun_892,appearance,1,1
joker,noun_893,Hurleqast,1,1
joker,noun_895,wooloo,1,1
joker,noun_896,Sandslash,1,1
joker,noun_897,madam pomfrey,1,1
joker,noun_899,mumblemumps,1,1
joker,noun_900,Mudray,1,1
joker,noun_901,Yungoos,1,1
joker,noun_902,Bagon,1,1
joker,noun_903,Copperajah,1,1
joker,noun_904,Sylveon,1,1
joker,noun_905,Sobble,1,1
joker,noun_907,marshmallow,1,1
joker,noun_908,Locomotor,1,1
joker,noun_909,Illegibilus,1,1
joker,noun_911,Murkrow,1,1
joker,noun_912,snozzcumbers,1,1
joker,noun_913,Solrock,1,1
joker,noun_914,top,1,1
joker,noun_915,Gloomshadow,1,1
joker,noun_916,whizzpoppers,1,1
joker,noun_917,Olaf Timandahaf,1,1
joker,noun_918,Tympole,1,1
joker,noun_919,Hotti Clinic,1,1
joker,noun_920,Silicon,1,1
joker,noun_921,tenansix,1,1
joker,noun_922,lycanroc,1,1
joker,noun_923,Kartana,1,1
joker,noun_924,Foehammer,1,1
joker,noun_925,Gastrodon,1,1
joker,noun_926,goldrush,1,1
joker,noun_927,Vodka goes platinum,1,1
joker,noun_929,Wartortle,1,1
joker,noun_931,Beartic,1,1
joker,noun_932,Pawniard,1,1
joker,noun_933,hackagift,1,1
joker,noun_935,occlumency,1,1
joker,noun_936,Anvillain,1,1
joker,noun_937,Bewear,1,1
joker,noun_939,Gnarley,1,1
joker,noun_940,all carried,1,1
joker,noun_941,diglett,1,1
joker,noun_942,mawile,1,1
joker,noun_943,Sentret,1,1
joker,noun_944,budew,1,1
joker,noun_945,Brionne,1,1
joker,noun_947,Ledyba,1,1
joker,noun_948,Dirt Hurler,1,1
joker,noun_949,Ferrosthorn,1,1
joker,noun_950,Thievul,1,1
joker,noun_951,prongs,1,1
joker,noun_952,deathstrand,1,1
joker,noun_953,Trubbish,1,1
joker,noun_954,axew,1,1
joker,noun_955,Tsareena,1,1
joker,noun_956,Crismus Cactus,1,1
joker,noun_957,Magikarp,1,1
joker,noun_958,Florean Fortescue,1,1
joker,noun_959,Foongus,1,1
joker,noun_960,frilly,1,1
joker,noun_962,yofoh,1,1
joker,noun_963,Sinistea,1,1
joker,noun_964,bunkumhouse,1,1
joker,noun_965,Taillow,1,1
joker,noun_966,flareon,1,1
joker,noun_967,Doublade,1,1
joker,noun_968,justforkix,1,1
joker,noun_970,Gunbow,1,1
joker,noun_971,rapidash,1,1
joker,noun_972,sappheral,1,1
joker,noun_973,Dustox,1,1
joker,noun_974,Shuckle,1,1
joker,noun_975,Shotgat,1,1
joker,noun_976,Stantler,1,1
joker,noun_977,slacking,1,1
joker,noun_978,Gritpicker,1,1
joker,noun_979,Stunfisk,1,1
joker,noun_980,howler,1,1
joker,noun_981,decideueye,1,1
joker,noun_982,Larry Butz,1,1
joker,noun_983,gossip-land,1,1
joker,noun_984,Bellatrix Lestrange,1,1
joker,noun_985,Turbonator,1,1
joker,noun_986,woobat,1,1
joker,noun_987,hook fire,1,1
joker,noun_988,Stoutland,1,1
joker,noun_989,Pancham,1,1
joker,noun_990,Mystery,1,1
joker,noun_992,frost fire,1,1
joker,noun_993,arithmancy,1,1
joker,noun_994,Chansey,1,1
joker,noun_995,mightyena,1,1
joker,noun_996,Eiscue,1,1
joker,noun_997,Whimsicott,1,1
joker,noun_998,landorus,1,1
joker,noun_999,Harry Butz,1,1
joker,noun_1000,Sawsbuck,1,1
joker,noun_1001,Cincinnatus,1,1
joker,noun_1003,Zangoose,1,1
joker,noun_1005,Toxapex,1,1
joker,noun_1006,Odius Asparagus,1,1
joker,noun_1007,Manectric,1,1
joker,noun_1008,Terrakion,1,1
joker,noun_1009,Chesnaught,1,1
joker,noun_1010,Gruffnut Thorston,1,1
joker,noun_1012,Amaura,1,1
joker,noun_1014,Encyclopaedicus Britannicus,1,1
joker,noun_1015,Accelgor,1,1
joker,noun_1016,Golett,1,1
joker,noun_1017,dragon pox,1,1
joker,noun_1018,humplecrimp,1,1
joker,noun_1019,Purrrfect putt,1,1
joker,noun_1020,spider-ball,1,1
joker,noun_1021,duskul,1,1
joker,noun_1022,Oshawott,1,1
joker,noun_1023,Gastly,1,1
joker,noun_1024,Helga Hufflepuff,1,1
joker,noun_1025,honedge,1,1
joker,noun_1026,Electabuzz,1,1
joker,noun_1027,Winguli,1,1
joker,noun_1028,trumpeak,1,1
joker,noun_1029,butterfree,1,1
joker,noun_1030,Arctovish,1,1
joker,noun_1031,Expelliarmus,1,1
joker,noun_1032,Snotlout Jorgenson,1,1
joker,noun_1033,ironbelly,1,1
joker,noun_1034,Heracross,1,1
joker,noun_1036,fletchinder,1,1
joker,noun_1037,Wallmonger,1,1
joker,noun_1038,shockjaw,1,1
joker,noun_1039,Wurmple,1,1
joker,noun_1040,Uptotrix,1,1
joker,noun_1041,palpitoad,1,1
joker,noun_1043,Grimmsnarl,1,1
joker,noun_1045,sizzlipede,1,1
joker,noun_1046,puffskein,1,1
joker,noun_1047,gubraithian fire,1,1
joker,noun_1050,zigzag,1,1
joker,noun_1051,Sal Manella,1,1
joker,noun_1052,Kangaskhan,1,1
joker,noun_1053,jolteon,1,1
joker,noun_1054,gumshoes,1,1
joker,noun_1055,Toothless,1,1
joker,noun_1056,Pupitate,1,1
joker,noun_1057,jigglypuff,1,1
joker,noun_1058,mesprit,1,1
joker,noun_1059,Avalugg,1,1
joker,noun_1062,Polteageist,1,1
joker,noun_1064,Synergrace,1,1
joker,noun_1065,Gliscor,1,1
joker,noun_1068,Dragapult,1,1
joker,noun_1069,Druddigon,1,1
joker,noun_1070,snortax,1,1
joker,noun_1071,Coldkiller X,1,1
joker,noun_1073,Berserker Bewilderbeast,1,1
joker,noun_1075,dynamojo,1,1
joker,noun_1076,Burke,1,1
joker,noun_1077,mienshao,1,1
joker,noun_1078,number,1,1
joker,noun_1079,Gracchus Armisurplus,1,1
joker,noun_1080,Haxorus,1,1
joker,noun_1081,samurott,1,1
joker,noun_1083,Buzzkill,1,1
joker,noun_1084,Mistmenace,1,1
joker,noun_1086,vikavolt,1,1
joker,noun_1087,pumpkin pie,1,1
joker,noun_1088,murderous,1,1
joker,noun_1089,Stormcutter,1,1
joker,noun_1090,pumpkaboo,1,1
joker,noun_1091,Diggersby,1,1
joker,noun_1092,Vulnera Sanentur,1,1
joker,noun_1093,Klefki,1,1
joker,noun_1094,bloomsang,1,1
joker,noun_1095,sneakscope,1,1
joker,noun_1096,tangela,1,1
joker,noun_1097,eevee,1,1
joker,noun_1098,Cherrim,1,1
joker,noun_1099,vulpix,1,1
joker,noun_1100,Chill-out…,1,1
joker,noun_1101,Peter Pettigrew,1,1
joker,noun_1102,Boltbite,1,1
joker,noun_1103,Timbertoast,1,1
joker,noun_1104,swampert,1,1
joker,noun_1105,liligant,1,1
joker,noun_1107,Death & Chocolates,1,1
joker,noun_1108,Cyndaquil,1,1
joker,noun_1109,greenkeep,1,1
joker,noun_1110,Grotto Gutter,1,1
joker,noun_1113,mykingdomforanos,1,1
joker,noun_1114,cheshire cat,1,1
joker,noun_1115,Indeedee,1,1
joker,noun_1116,Cryogonal,1,1
joker,noun_1118,Poliwrath,1,1
joker,noun_1119,Sliquifier,1,1
joker,noun_1120,Shivertooth,1,1
joker,noun_1121,golden snitch,1,1
joker,noun_1122,Ninetals,1,1
joker,noun_1123,Vivillon,1,1
joker,noun_1124,Salamence,1,1
joker,noun_1125,Fearsome Flamellion,1,1
joker,noun_1126,Oculus repair,1,1
joker,noun_1127,oranguru,1,1
joker,noun_1128,Gale Grinder,1,1
joker,noun_1129,Glam,1,1
joker,noun_1130,Diagon Alley,1,1
joker,noun_1131,Bunnelby,1,1
joker,noun_1132,ralts,1,1
joker,noun_1133,Gloomlurker,1,1
joker,noun_1134,Tyrantrum,1,1
joker,noun_1136,Dottler,1,1
joker,noun_1137,Belchfast,1,1
joker,noun_1138,perfect,1,0
joker,noun_1139,Bargemine,1,1
joker,noun_1140,Sand Wraith,1,1
joker,noun_1141,startplup,1,1
joker,noun_1142,trorc,1,1
joker,noun_1143,pignite,1,1
joker,noun_1144,Bonecrusher's Conquest,1,1
joker,noun_1145,Cherubi,1,1
joker,noun_1147,Slowpoke,1,1
joker,noun_1148,Clefable,1,1
joker,noun_1149,Gungeon,1,1
joker,noun_1151,Charmeleon,1,1
joker,noun_1152,Drowzee,1,1
joker,noun_1153,Pheromosa,1,1
joker,noun_1154,gorgun,1,1
joker,noun_1156,gobblefunk,1,1
joker,noun_1157,Dijester,1,1
joker,noun_1159,gasleak,1,1
joker,noun_1160,water of discontent,1,1
joker,noun_1161,Kingler,1,1
joker,noun_1161,orbeetle,1,1
joker,noun_1162,Gossifleur,1,1
joker,noun_1163,eldegoss,1,1
joker,noun_1164,Crabominable,1,1
joker,noun_1165,Ribombee,1,1
joker,noun_1166,crawler,1,1
joker,noun_1167,rolycoly,1,1
joker,noun_1168,stakataka,1,1
joker,noun_1169,Celesteela,1,1
joker,noun_1170,rillaboom,1,1
joker,noun_1171,coalossal,1,1
joker,noun_1172,Appleton,1,1
joker,noun_1173,Cramorant,1,1
joker,noun_1174,Toxel,1,1
joker,noun_1175,blip bug,1,1
joker,noun_1176,Corviknight,1,1
joker,noun_1177,Corvisquire,1,1
joker,noun_1178,Primarina,1,1
joker,noun_1179,loomland,1,1
joker,noun_1184,Cannonbalrog,1,1
joker,noun_1185,Fungun,1,1
joker,noun_1186,Passimian,1,1
joker,noun_1187,Wimpod,1,1
joker,noun_1188,comfrey,1,1
joker,noun_1189,Glalie,1,1
joker,noun_1190,Dramp,1,1
joker,noun_1191,Salazzle,1,1
joker,noun_1192,incinerate,1,1
joker,noun_1193,Dragalge,1,1
joker,noun_1194,Aromatisse,1,1
joker,noun_1195,Swirlix,1,1
joker,noun_1196,toxtricity,1,1
joker,noun_1197,Noivern,1,1
joker,noun_1198,Litleo,1,1
joker,noun_1199,Pyroar,1,1
joker,noun_1200,Skiddo,1,1
joker,noun_1201,Dazzling,1,1
joker,noun_1202,Emberock,1,1
joker,noun_1203,rumblehorn,1,1
joker,noun_1204,Driftcleaver,1,1
joker,noun_1205,waleslash,1,1
joker,noun_1207,delphox,1,1
joker,noun_1208,Quilladin,1,1
joker,noun_1209,Tornadus,1,1
joker,noun_1210,gourmet,1,1
joker,noun_1211,Fracture,1,1
joker,noun_1212,cub choo,1,1
joker,noun_1213,heliodisk,1,1
joker,noun_1214,Shelmet,1,1
joker,noun_1215,vullaby,1,1
joker,noun_1216,mienfoo,1,1
joker,noun_1217,bravery,1,1
joker,noun_1221,Jellibabix,1,1
joker,noun_1229,Picanmix,1,1
joker,noun_1233,oblivion,1,1
joker,noun_1234,niffler,1,1
joker,noun_1235,lumos,1,1
joker,noun_1236,metapod,1,1
joker,noun_1237,Colloportus,1,1
joker,noun_1238,Beedrill,1,1
joker,noun_1239,kuna,1,1
joker,noun_1240,fattening,1,1
joker,noun_1241,blastoise,1,1
joker,noun_1242,muffliate,1,1
joker,noun_1244,Clovogarlix,1,1
joker,noun_1245,navishtrix,1,1
joker,noun_1246,Totorum,1,1
joker,noun_1248,Morsmordre,1,1
joker,noun_1250,legality,1,1
joker,noun_1251,butterbeer,1,1
joker,noun_1252,remember,1,0
joker,noun_1255,VertebraeK-47,1,1
joker,noun_1256,Snowy,1,1
joker,noun_1259,squareonthehypotenus,1,1
joker,noun_1261,instant mix,1,1
joker,noun_1262,seniorservix,1,1
joker,noun_1265,infirmofpurpus,1,1
joker,noun_1267,strawbunkles,1,1
joker,noun_1269,hipswitch,1,1
joker,noun_1272,swallop,1,1
joker,noun_1273,cannybully,1,1
joker,noun_1275,Flightmare,1,1
joker,noun_1276,throh,1,1
joker,noun_1277,golden,1,1
joker,noun_1278,plusle,1,1
joker,noun_1279,simisear,1,1
joker,noun_1280,Purrloin,1,1
joker,noun_1281,Leavanny,1,1
joker,noun_1282,Ducklett,1,1
joker,noun_1283,vanilish,1,1
joker,noun_1284,broken,1,1
joker,noun_1285,Azelf,1,1
joker,noun_1286,Servine,1,1
joker,noun_1287,Tepig,1,1
joker,noun_1288,Embark,1,1
joker,noun_1289,Rhyhorn,1,1
joker,noun_1290,Golbat,1,1
joker,noun_1291,Oddish,1,1
joker,noun_1292,gloomy,1,1
joker,noun_1293,Vileplume,1,1
joker,noun_1294,haunter,1,1
joker,noun_1295,Zubat,1,1
joker,noun_1296,grinmer,1,1
joker,noun_1297,glowlithe,1,1
joker,noun_1298,Hypno,1,1
joker,noun_1299,exeggcute,1,1
joker,noun_1300,Starmie,1,1
joker,noun_1301,Omanyte,1,1
joker,noun_1302,Articuno,1,1
joker,noun_1303,Zapdos,1,1
joker,noun_1304,dragonite,1,1
joker,noun_1305,Chikorita,1,1
joker,noun_1306,Bayleef,1,1
joker,noun_1307,toxicroak,1,1
joker,noun_1308,Skorupi,1,1
joker,noun_1309,Drapyon,1,1
