source,index,text,humor
Haha,tweet31859,"The car with which ""Hulk"" always goes to work... Is it High Gamma?",1
Haha,tweet31860,WHAT!!,0
Haha,tweet31861,I can't find answers to these absurd questions in my head,0
Haha,tweet31862,"My cousin drives so badly that the GPS told her: Stop me getting off, Son of a bitch..",1
Haha,tweet31863,"""Do you admit to killing the victim by hitting him 87 times with a dictionary?"" —He said ""haiga"". —INNOCENT (Via @similiki)",1
Haha,tweet31864,Does a florist have a photo on her cell phone of her with 3g... ranios?,1
Haha,tweet31865,"- Son, now that you have lost your first tooth, tell us what you have learned. - That I shouldn't interrupt you while you're talking, father.",1
Haha,tweet31866,"""You are greedy."" -I respect your opinion, but I do not share it. (Via @smoges and @jsmartos)",1
Haha,tweet31867,"Advice: Don't see the mistakes in your life as a waste of time, but as a gain of wisdom.",0
Haha,tweet31868,"#joke dedicated to @raizasebastiani: ""Manolo, how many degrees does the thermometer show?"" ""Zero degrees"" ""That's good, man...Not cold, not hot""",1
Haha,tweet31869,"@salvameoficial Where is Belén Esteban????? What happens, that the arrogant Jorge Javier commands a lot??????",0
Haha,tweet31870,What is Irene's height? That she doesn't know how to surf.,1
Haha,tweet31871,"""Do you know how to add?"" —Yes, of course, the Mediterranean.",1
Haha,tweet31872,Favorite Dramatic TV Actress: Ellen Pompeo. #PeoplesChoice.,0
Haha,tweet31873,"Mom, she only has eyes for me... Yes, but ass for everyone. FOOL!",1
Haha,tweet31874,Playing worse in the game here and we only got 2. The furvol,0
Haha,tweet31875,"If you always see me in the same clothes, don't stress, I'm more pleased to eat a good plate of food 😊🥘 than to show off what I DON'T HAVE 🤨👎🏻",0
Haha,tweet31876,This game leaves the Stamford Bridge in anecdote,0
Haha,tweet31877,Tips to enjoy #GTAV in @GTAV,0
Haha,tweet31878,What is the name of the diving champion in china? - Toko background And the runner-up ??? -Almost Toko,1
Haha,tweet31879,where to eat they give you a good chegusan,0
Haha,tweet31880,"- Knock Knock! - Who is it? — Jehovah's Witnesses — Come in, sit down. Do you want coffee? - REALLY?! — NO! haha happy april fools day",1
Haha,tweet31881,"@ SarpMujerA3 come awake, the water or a car accident didn't kill you and a wound will? I REFUSE #Woman24Feb",0
Haha,tweet31882,"Two prisoners in jail and one says to the other: - Hey, and why are you here? - Well, for the same reason as you. Why won't they let me out!!!",1
Haha,tweet31883,–What are SpongeBob and Patrick doing in the desert?... Playing with Sandy!!!,1
Haha,tweet31884,Why do men resemble computers? Because at the hour of the hour the system crashes.,1
Haha,tweet31885,"No one is as ugly as on the ID, as pretty as on FB, as nice as on Twitter, or as good as on the Curriculum.",1
Haha,tweet31886,"With everything and with that, what a different match we could be seeing from being 11v11.",0
Haha,tweet31887,#LasCosasComoSon Illustrator: Terminator's COUSIN PAINTER.,0
Haha,tweet31888,Why can't the kids on the telethon know how to swim? why do they rust? #JokeCruel,1
Haha,tweet31889,"Peter to Jesus after dinner: - Shall we go to Golgotha ​​to have a few drinks? Jesus: -Not to Golgotha, that's where they nail me #linguistic jokes",1
Haha,tweet31890,I put on this icon and they gave me what a laugh,0
Haha,tweet31891,THIS IS A SCENE #LoveIsInDivinity24F,0
Haha,tweet31892,I am concerned that drinking alcohol may be affecting my memory. I'm also worried that it might influence my memory #jokes,1
Haha,tweet31893,"If you want a coffee and a donut, say COFI AN DONUT #CursodeIngles",1
Haha,tweet31894,I'm really dying to shave myself I hate living in Toluca because if I do it they will look ugly on me,0
Haha,tweet31895,"My life is a constant ""I'm bored"", ""I want to eat"" and ""I'm sleepy"".",0
Haha,tweet31896,"God does perfect things, but you have to admit, with me he showed off :D",1
Haha,tweet31897,"I am proud of the parents who touched me, they cannot be more companions",0
Haha,tweet31898,What is a daughter?... A potential problem. What is a wife?….A problem. What is a married daughter?….An alien problem. #ThatWasAJoke,1
Haha,tweet31899,I love you more than Nutella flavored kisses. ♥,0
Haha,tweet31900,"Protesting on May 1st is fine, but taking the stone off one lighter to put it on another makes you class-conscious.",0
Haha,tweet31901,"THIS WAS A PASTRY SHOP SO DIRTY, SO DIRTY, SO DIRTY ANGEL'S HAIR HAD DANDRUFF.",1
Haha,tweet31902,"—What a delicious smell you have, love -Thank you, it's Carolina Herrera —CAROLINA WHAT? WHO? NOW YOU ARE A LESBIAN AND YOU CHEATING ON ME? HEY!?",1
Haha,tweet31903,-You love Me? -Yes how much? -The farther the better.,1
Haha,tweet31904,"—Love, you only think about my Breasts. -Of course not. ""Let's see, what color are my eyes?"" —36B? (.) (.)",1
Haha,tweet31905,"Growing up is not talking to your ex and pretending you don't care, growing up is getting over it and forgetting it.😌",0
Haha,tweet31906,"Bravo Martincito, taking advantage of the opportunities #fcbelche",0
Haha,tweet31907,Typical Lies: — I'm not jealous. - I don't mind. - Do whatever you want. - I'm fine. — Nothing's wrong with me.,0
Haha,tweet31908,"""The fortunes of men are as uncertain and insecure as the winds and clouds of heaven"" Proverb #Quotes #Thoughts",0
Haha,tweet31909,erick i love you,0
Haha,tweet31910,"-VanEh TIA, THERE IS A RADAR AT 50 METERS. +Oysters TronCa is true, JENNY ACCELERAAAAA FOTOOO TUENTIIIII!!!",0
Haha,tweet31911,THE ONE WHO HAD MADE LAME. FOR THE LOVE OF GOD. BADIA THE SHELL OF YOUR MOTHER,0
Haha,tweet31912,How am I going to follow a guy whose last tweet was in 2008: O #NoSeasTanCochino,0
Haha,tweet31913,What channel is the Super Bowl on?,0
Haha,tweet31914,"It looks like a fortune cookie, pure fucking lies alv 😂",1
Haha,tweet31915,"— Son, come, give a kiss to the one who gave you life... — Ayyy no dad, better on the cheek!",1
Haha,tweet31916,People who stop talking to you like that out of the blue? I need reasons,0
Haha,tweet31917,Like in the Netherlands there are hardly any crimes? What kind of magical country is that?,0
Haha,tweet31918,"They say that love brings happiness, but with you, it brought me disappointment.",0
Haha,tweet31919,"If a person really loves you, he swallows his stupid pride and calls you to fix things.",0
Haha,tweet31920,"I don't know how to manage my life, much less park it.",1
Haha,tweet31921,I'm more concerned about the drink than the premiere.,0
Haha,tweet31922,Vini does not define you is nothing,0
Haha,tweet31923,"Hello, is Carmen here? -He is not mistaken. - Seriously, can you pass it to me? -Okay? -Hello Wrong! How are you?",1
Haha,tweet31924,how horrible is the world,0
Haha,tweet31925,I disgust the cracks with cream,0
Haha,tweet31926,I love you in 7 letters: with me.,0
Haha,tweet31927,"Do you have pills for bipolarity? -Yes. -Well, shove them up your ass! -It's $40 pesos. -THANK YOU! :)",1
Haha,tweet31928,The doctor told me that I can't even see alcohol. That's why I drink it with my eyes closed.,1
Haha,tweet31929,Week of #whosaid it at @chisteschucutos! :D,0
Haha,tweet31930,What was going through Lady Di's head at the time of the accident? The Mercedes carburetor.- #ChisteCruel,1
Haha,tweet31931,"If all rights are reserved, are all lefties very talkative?",1
Haha,tweet31932,"For me a ""seen"" means that he saw the message.",0
Haha,tweet31933,"Start talking to a person you never thought to talk to, and discover that she is the person you want to wake up with you every morning.",0
Haha,tweet31934,people kkkkkkkkkkkkkkkkkkk despair,0
Haha,tweet31935,wow! I feel super exhausted emotionally and mentally 🤕,0
Haha,tweet31936,ELAS 🤍,0
Haha,tweet31937,The minister asks only one question per intervention and the first moron asks about three questions...,0
Haha,tweet31938,"When a politician walks through the door, ethics jumps out the window...",1
Haha,tweet31939,Topping off a seamstress... sewing skirts to a mountain. #ThatWasAJoke,1
Haha,tweet31940,RT If you love God. <3,0
Haha,tweet31941,In this world people are mocked because they win the nobility,0
Haha,tweet31942,"If you are not part of the solution, you are part of the problem.",0
Haha,tweet31943,One man was so honest that every time he was given a job he would give it back. #ThatWasAJoke,1
Haha,tweet31944,"It's all ""Barney's"" fault, for making us believe that if I love you... you love me.",0
Haha,tweet31945,"—Honey, I brought you Aladdin's lamp, but it's empty... —You're an idiot, why the hell do I want it empty? ""To save your fucking temper!""",1
Haha,tweet31946,#DichoModerno Faster than a musician's spit,1
Haha,tweet31947,How tiresome are the mines that want to be in all of them,0
Haha,tweet31948,SENKS! ;) RT @gaby181: @chisteschucutos que sou naice,0
Haha,tweet31949,"If they call me about the poodle, tell him it's not a toy!",1
Haha,tweet31950,What is the height of an astronaut? That his wife is a lunatic,1
Haha,tweet31951,"Two friends talking: - Hi, I'll repeat everything you say - Oh yeah? - Oh yeah? -That's annoying -That's annoying -I'm an idiot -I already knew that",1
Haha,tweet31952,"#jokededicated to @juanyto27: ""Manolo, go and see if the flashing light works"" ""Okay... now yes, now no, now yes, now no""",1
Haha,tweet31953,If a cover resorts to surgery to eliminate their complexes... Soup Spoon?,1
Haha,tweet31954,"tomorrow I have literature and linguistics with my favorite teachers, I love Thursdays 🥰🥰🥰",0
Haha,tweet31955,You sold me a door that was open,0
Haha,tweet31956,Discover how to earn more money in GTA 5 @GTA5Cheats,0
Haha,tweet31957,"REALITY: There comes a time in life where you need to stop, see where you are, and look where you want to go.",0
Haha,tweet31958,"My head says ""go to the gym"", my heart says ""eat more tacos"".",1
Haha,tweet31959,If it flies it's: superman If Nothing it's: Aguaman If it explodes it's: Muslim If it doesn't love you it's: Your Crush,1
Haha,tweet31960,"With how fresh my house is, you don't even want to go out 🤤😍",0
Haha,tweet31961,"To @CarlaSebastiani we dedicate: How do you say ""mother-in-law"" in Chinese? --> Lin-chen-la",1
Haha,tweet31962,"-Stop! ""Stop me, that's what you're a policeman for!""",1
Haha,tweet31963,I get so excited to be in my house xgod,0
Haha,tweet31964,"Heal, learn, grow and move on",0
Haha,tweet31965,A pessimist is just a well-informed optimist. @QueReflections,0
Haha,tweet31966,HOLIDAYS = Cleaning slave of your parents.,1
Haha,tweet31967,should be chronicler,0
Haha,tweet31968,If Will Smith traveled to the past... would it be Was Smith?,1
Haha,tweet31969,"What does a mother say before hitting the F5? ""Well, it looks like he's going to get cold...",1
Haha,tweet31970,"-From goose to goose and I shoot because he touches me. +We are playing Monopoly. -My house, my rules. +But... -MY HOUSE, MY RULES",1
Haha,tweet31971,#RetweetSi Also for you today was a long and heavy day!,0
Haha,tweet31972,"I got on the bus and got 1 iPhone, 3 Blackberries, 8 watches and 2 Ipads totally free! This knife is still working magic!",1
Haha,tweet31973,-It gives me the impression that we are going to understand each other very well. -What? -#Happy weekend,1
Haha,tweet31974,Officially in third 🤩 *happiness dance*,0
Haha,tweet31975,I'm going to move,0
Haha,tweet31976,"""Piece of cake"" in Africa means it's going to be easy? Or is it going to be difficult?",1
Haha,tweet31977,"Be careful with half truths, they do more damage than complete lies.",0
Haha,tweet31978,#Scorpio: fiery and passionate.,0
Haha,tweet31979,If they put a brunette ahead of a blonde in line at a beauty casting…do they put them in order of the list?,1
Haha,tweet31980,What is a gay shrimp? A seafood. HAHAHAHAHAHAHAHAHAHAHAHAHAHA... I have cancer in one testicle :(,1
Haha,tweet31981,it's already wednesday god,0
Haha,tweet31982,"-Hello what's your name? —Wilfrido Tonatiuh Flores —WTF?! —Yes, that's what they call me affectionately.",1
Haha,tweet31983,-I have a car that is a dragon! -Why? -Because it's fire coupe!,1
Haha,tweet31984,Just leaving the Corall Mall cinema watching @FeodeDia & Lindo de Noche by @AlfonsoRod. For the second time... ☺,0
Haha,tweet31985,Never keep in your head what fits in your pocket,0
Haha,tweet31986,"""What the hell are you doing sucking my hair through a straw?"" ""Nothing, silly."" That I'm kidding you.",1
Haha,tweet31987,what is that i came,0
Haha,tweet31988,"Did you know that all condoms have a serial number? - Well, I didn't know - Haha, someone else who has never had to unroll them all!",1
Haha,tweet31989,Jokes dedicated to everyone who makes #FF to @chisteschucutos!,0
Haha,tweet31990,-Love you. <3 —Me twice as much. <6,0
Haha,tweet31991,- Do you have a problem of lack of sex? Don't worry... The solution is in your hands!,1
Haha,tweet31992,#uribedeberresponder for each tear of the mothers of the victims,0
Haha,tweet31993,"-Mom, can I get a piercing? -Yes son, where? -In the nose. -HAHAHAHAHAHAHAHAHA -But mom. -HAHAHAHA Don't be ridiculous Voldermort!",1
